AL, 21, 2010102906,   , BEST,   0,  90N,  537W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  200, 120,   0,   0,   L,   0,    ,   0,   0,     INVEST, S, 
AL, 21, 2010102912,   , BEST,   0,  98N,  553W,  35, 1003, TS,  34, NEQ,   75,   40,    0,   75, 1009,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, M, 
AL, 21, 2010102918,   , BEST,   0, 108N,  568W,  45,  998, TS,  34, NEQ,   90,   50,   50,   90, 1009,  250,  30,  60,   0,   L,   0,    ,   0,   0,      TOMAS, M, 12, NEQ,  40,  30,   0,  40
AL, 21, 2010110812,   , BEST,   0, 256N,  662W,  50,  992, EX,  34, NEQ,  125,  100,  150,  200,  850,    0,   0,   0,   0, 
AL, 21, 2010110812,   , BEST,   0, 256N,  662W,  50,  992, EX,  50, NEQ,    0,    0,   40,    0,  850,    0,   0,   0,   0, 
AL, 21, 2010110818,   , BEST,   0, 258N,  645W,  45,  993, EX,  34, NEQ,  125,  125,  150,  200,  850,    0,   0,   0,   0, 
AL, 21, 2010110900,   , BEST,   0, 265N,  623W,  45,  993, EX,  34, NEQ,  125,  125,  150,  200,  850,    0,   0,   0,   0, 
AL, 21, 2010110906,   , BEST,   0, 279N,  604W,  45,  994, EX,  34, NEQ,  125,  125,  150,  200,  850,    0,   0,   0,   0, 
AL, 21, 2010110912,   , BEST,   0, 294N,  586W,  45,  994, EX,  34, NEQ,  125,  150,  150,  150,  850,    0,   0,   0,   0, 
AL, 21, 2010110918,   , BEST,   0, 310N,  569W,  45,  994, EX,  34, NEQ,  125,  150,  150,  150,  850,    0,   0,   0,   0, 
AL, 21, 2010111000,   , BEST,   0, 333N,  554W,  45,  994, EX,  34, NEQ,  125,  150,  150,  150,  850,    0,   0,   0,   0, 
AL, 21, 2010111006,   , BEST,   0, 360N,  540W,  45,  994, EX,  34, NEQ,  125,  150,  150,  150,  850,    0,   0,   0,   0, 
AL, 21, 2010111012,   , BEST,   0, 390N,  535W,  35,  995, EX,  34, NEQ,  125,  150,  100,  150,  850,    0,   0,   0,   0, 
AL, 21, 2010111018,   , BEST,   0, 420N,  535W,  35,  995, EX,  34, NEQ,  125,  150,    0,  150,  850,    0,   0,   0,   0, 
